fn,label
99-35390699_1984-04-26_2012.jpg,upright
92-42343692_1953-09-03_1950.jpg,rotated_left
92-4238292_1952-10-21_2011.jpg,upside_down
99-26779899_1982-08-10_2010.jpg,rotated_right
92-752892_1948-12-11_2007.jpg,upside_down
94-30544194_1986-02-20_2013.jpg,rotated_right
94-2806094_1964-01-16_1960.jpg,rotated_right
95-17955595_1990-05-06_2010.jpg,rotated_right
91-33029291_1980-06-10_2012.jpg,upside_down
90-40066990_1979-07-26_1970.jpg,rotated_right
90-18592890_1974-05-21_2014.jpg,upside_down
92-15204392_1988-10-25_2014.jpg,upright
95-1017695_1951-09-18_2015.jpg,rotated_left
92-19727192_1958-09-27_1983.jpg,upright
95-1623095_1928-01-10_2006.jpg,upright
90-896590_1977-05-20_2011.jpg,upright
91-9996791_1943-12-08_1966.jpg,rotated_right
99-2029399_1959-10-03_2008.jpg,upright
97-18484597_1986-07-24_2013.jpg,upside_down
90-19446190_1990-06-06_2014.jpg,rotated_right
96-10321696_1972-08-29_2011.jpg,rotated_left
97-18815497_1989-06-15_2015.jpg,upright
92-23630992_1988-09-04_2013.jpg,rotated_left
95-3483095_1986-09-08_2014.jpg,upright
92-13853292_1965-09-30_2014.jpg,rotated_right
98-33231498_1962-11-25_1992.jpg,rotated_right
90-859890_1958-09-16_2007.jpg,rotated_left
91-23725191_1987-07-28_2009.jpg,upright
96-43551496_1983-03-11_2012.jpg,rotated_right
92-29803292_1891-11-09_1957.jpg,rotated_left
92-971392_1947-03-02_2011.jpg,upside_down
96-46441596_1928-10-13_1954.jpg,rotated_right
96-38691096_1986-02-18_2014.jpg,rotated_right
93-37006093_1994-08-16_2014.jpg,upside_down
91-4601691_1970-01-05_2013.jpg,upright
98-3991798_1954-11-16_2004.jpg,upside_down
97-42746697_1979-07-16_2014.jpg,upright
90-6249890_1983-03-26_2010.jpg,rotated_right
95-35974995_1964-05-13_2011.jpg,upright
94-673994_1938-01-13_2011.jpg,upright
90-1060790_1925-06-20_1953.jpg,upright
98-42721398_1990-04-26_2014.jpg,rotated_left
98-36070898_1982-07-10_2009.jpg,upside_down
96-13332696_1985-08-17_2009.jpg,rotated_right
97-2836297_1935-01-20_1969.jpg,upside_down
91-31017991_1937-09-29_1960.jpg,upside_down
99-41688199_1980-06-22_2014.jpg,rotated_right
91-21901391_1910-03-25_2007.jpg,rotated_right
99-36226199_1987-05-26_2011.jpg,upside_down
91-150091_1949-01-10_2009.jpg,rotated_left
95-42762995_1993-01-06_2015.jpg,rotated_right
93-553893_1961-11-04_2008.jpg,upright
95-12241595_1914-08-15_1946.jpg,upright
93-34644193_1972-09-06_1970.jpg,rotated_left
90-12671690_1960-06-01_2005.jpg,upright
95-29050295_1945-07-10_1971.jpg,upright
98-17148898_1984-06-21_2006.jpg,upright
94-795894_1926-11-23_1992.jpg,rotated_right
90-8536690_1980-11-05_2008.jpg,upright
91-42116291_1951-08-18_1950.jpg,rotated_right
96-23591196_1949-06-02_1969.jpg,upright
98-3477798_1967-04-07_2015.jpg,rotated_left
96-4137796_1945-05-02_2010.jpg,rotated_right
97-182997_1954-06-19_2011.jpg,upside_down
90-16069190_1980-08-26_2009.jpg,upright
94-702194_1981-01-22_2003.jpg,rotated_left
96-19532496_1987-01-27_2012.jpg,rotated_left
98-416998_1959-10-17_2006.jpg,upside_down
96-199496_1933-06-19_1971.jpg,upright
96-16756396_1968-03-12_2005.jpg,upright
99-40712999_1898-04-25_1942.jpg,upside_down
93-26212193_1987-06-13_2010.jpg,rotated_left
99-41464999_1948-02-16_1971.jpg,rotated_left
90-11173690_1985-05-22_2011.jpg,rotated_right
99-42099_1957-03-29_2013.jpg,rotated_left
91-1624691_1973-09-23_2012.jpg,rotated_right
98-3532098_1930-04-08_1968.jpg,upright
95-2177295_1956-03-01_2009.jpg,rotated_right
91-2703791_1968-12-12_2007.jpg,upside_down
90-23689990_1947-05-04_2009.jpg,upright
94-1610694_1920-05-16_1957.jpg,upright
93-2016093_1951-06-12_2006.jpg,rotated_right
94-37258194_1974-03-23_2013.jpg,rotated_left
95-19362895_1921-04-13_1962.jpg,upright
94-23983594_1988-07-21_2010.jpg,upside_down
91-603891_1950-02-03_2012.jpg,rotated_right
98-5573798_1932-07-08_1966.jpg,upright
94-717494_1939-11-11_1973.jpg,rotated_left
94-483694_1953-10-20_2010.jpg,upright
94-20446894_1934-10-12_1996.jpg,rotated_left
90-8135890_1992-11-23_2015.jpg,rotated_right
92-13767392_1948-05-28_1975.jpg,upside_down
97-35722197_1989-06-24_2012.jpg,upright
90-30480090_1980-09-14_2013.jpg,upside_down
90-30870090_1944-03-25_2008.jpg,rotated_left
98-6348898_1945-01-01_1992.jpg,rotated_left
91-1216791_1963-06-22_2010.jpg,rotated_left
99-42129999_1926-04-07_1946.jpg,upside_down
95-19216795_1944-12-19_1964.jpg,upside_down
99-13983999_1992-01-15_2009.jpg,upright
92-11783692_1982-06-02_2008.jpg,upright
95-6436295_1981-05-19_2006.jpg,upright
99-45240299_1991-05-22_2014.jpg,rotated_right
97-26500597_1986-03-23_2011.jpg,rotated_right
98-32601798_1988-10-03_2013.jpg,upright
92-21090592_1969-04-16_2009.jpg,upside_down
91-31613391_1981-10-07_2015.jpg,rotated_right
90-40552890_1990-07-25_2013.jpg,rotated_left
94-2121894_1938-02-11_2005.jpg,rotated_left
95-1783295_1928-02-18_1972.jpg,upright
97-29770597_1966-01-16_2010.jpg,upright
94-9330194_1931-12-05_1975.jpg,rotated_right
96-42538996_1938-05-09_2013.jpg,rotated_left
95-37781795_1987-06-23_2012.jpg,upside_down
96-36170496_1985-07-24_1980.jpg,rotated_right
99-774599_1933-08-17_1956.jpg,rotated_left
94-2473394_1922-06-05_2004.jpg,rotated_left
90-18826090_1941-04-12_1969.jpg,rotated_left
96-18983896_1988-01-04_2010.jpg,rotated_right
97-5397_1962-06-15_2010.jpg,rotated_right
98-9595398_1948-07-28_1974.jpg,upright
95-7393495_1971-09-16_2008.jpg,upside_down
98-4700098_1984-09-03_2007.jpg,rotated_left
90-25953490_1978-11-08_2010.jpg,upside_down
97-14058397_1972-01-05_2009.jpg,upside_down
95-32853595_1986-01-08_2015.jpg,rotated_right
97-23393597_1987-04-29_2008.jpg,upside_down
94-2583494_1988-11-20_2013.jpg,upside_down
94-43585494_1997-10-12_2015.jpg,upright
90-23966390_1978-05-17_2006.jpg,upright
93-3581193_1975-05-14_2008.jpg,upright
98-2416898_1980-05-27_2014.jpg,upright
94-4108294_1967-08-08_2009.jpg,rotated_right
93-28946693_1987-07-27_2013.jpg,upright
99-29148699_1957-08-22_1998.jpg,upright
96-2387496_1971-04-13_2009.jpg,rotated_left
96-24787296_1980-08-07_2011.jpg,rotated_left
90-263990_1920-06-11_1945.jpg,rotated_left
90-7065790_1964-12-02_2009.jpg,upside_down
91-2076391_1974-06-01_2006.jpg,rotated_right
96-18843296_1936-03-09_1961.jpg,upright
93-1877393_1976-12-28_2013.jpg,rotated_left
91-8851291_1979-12-27_2008.jpg,rotated_left
96-10253596_1977-10-05_2014.jpg,upright
96-1830096_1974-12-07_2006.jpg,upside_down
93-4567893_1985-03-11_2012.jpg,rotated_left
92-203792_1939-02-28_1959.jpg,rotated_right
90-7707690_1964-05-04_2015.jpg,upside_down
99-17355499_1987-12-31_2008.jpg,upside_down
99-12762499_1980-04-26_2007.jpg,upside_down
95-23025295_1979-07-03_2009.jpg,rotated_left
93-12760493_1955-02-06_2009.jpg,upside_down
99-23946399_1988-09-04_2014.jpg,rotated_right
91-24191191_1990-09-24_2015.jpg,upright
97-33260497_1989-06-16_2013.jpg,upside_down
99-387999_1937-06-18_1976.jpg,rotated_right
98-12144898_1978-05-12_2009.jpg,upright
97-429097_1954-06-02_2007.jpg,upright
98-15727598_1973-04-24_2012.jpg,rotated_right
97-1544297_1960-06-12_2008.jpg,rotated_left
97-1957097_1972-08-27_2008.jpg,upright
94-38063394_1966-05-31_2010.jpg,upright
94-39984694_1962-01-16_2004.jpg,rotated_left
92-41771092_1994-03-16_2014.jpg,rotated_left
92-12031592_1955-04-05_2012.jpg,rotated_left
99-938499_1947-11-01_2014.jpg,rotated_right
98-2362298_1982-11-14_2011.jpg,upright
98-2348098_1969-05-14_2007.jpg,rotated_left
98-4885898_1967-05-03_2012.jpg,upright
90-5571790_1974-04-29_2009.jpg,upside_down
90-18891690_1987-12-01_2011.jpg,upright
99-6042299_1975-01-05_1970.jpg,upside_down
94-925494_1985-11-03_2008.jpg,rotated_right
99-7294499_1944-01-29_1970.jpg,upside_down
94-1621094_1954-04-24_2009.jpg,upright
95-28395195_1992-03-21_2013.jpg,upside_down
96-5953796_1945-05-29_1980.jpg,upright
96-222096_1939-05-19_2007.jpg,upright
92-6758892_1911-06-25_1946.jpg,upside_down
94-2795194_1892-10-23_1942.jpg,upside_down
95-41826795_1995-04-02_2014.jpg,upside_down
96-31792496_1995-02-25_2015.jpg,upside_down
91-1815091_1981-05-03_2011.jpg,upside_down
96-8288596_1984-06-13_2008.jpg,upside_down
93-22785793_1984-05-14_2013.jpg,upright
96-2076296_1963-10-17_2011.jpg,rotated_right
99-2823699_1965-06-16_2014.jpg,rotated_left
98-22243298_1971-02-18_2013.jpg,upside_down
92-5416592_1977-02-20_2006.jpg,rotated_right
99-1547599_1910-02-27_1969.jpg,upright
95-1439695_1960-11-02_1983.jpg,upside_down
93-3013093_1974-08-31_2008.jpg,rotated_right
99-16899_1947-04-16_2014.jpg,rotated_right
98-624898_1925-02-21_1980.jpg,rotated_left
95-36618495_1989-08-21_2012.jpg,upside_down
99-43415999_1904-03-07_1960.jpg,rotated_right
98-1688798_1908-08-13_1943.jpg,rotated_right
95-4838495_1973-10-22_2008.jpg,upside_down
99-27329199_1973-04-12_2009.jpg,rotated_left
90-1575590_1948-03-02_1987.jpg,upside_down
93-1498593_1984-08-13_2010.jpg,rotated_left
96-1235096_1954-12-05_2008.jpg,rotated_left
92-25173592_1940-11-03_2012.jpg,rotated_right
92-6248892_1987-01-28_2014.jpg,upside_down
95-32001395_1988-11-23_2011.jpg,upright
90-37474390_1959-12-13_2009.jpg,rotated_left
92-23417492_1989-03-02_2011.jpg,rotated_right
96-5308296_1977-10-31_2011.jpg,rotated_left
99-21087099_1949-06-23_2008.jpg,upside_down
94-4839494_1977-02-15_2009.jpg,upside_down
97-14062597_1984-01-02_2010.jpg,upright
91-9674391_1977-10-08_2014.jpg,rotated_left
98-15873198_1905-02-28_1947.jpg,rotated_right
94-5965394_1977-04-14_2013.jpg,rotated_left
92-25435092_1951-11-27_1950.jpg,rotated_left
91-4361791_1947-11-09_2015.jpg,rotated_right
91-1128891_1924-06-23_1954.jpg,rotated_left
91-1063891_1916-12-05_2007.jpg,rotated_left
91-2416191_1909-06-15_1950.jpg,upside_down
96-44709396_1927-01-28_2015.jpg,rotated_right
93-34942493_1984-03-07_2014.jpg,upright
91-1575091_1942-12-15_2004.jpg,rotated_right
98-4202498_1915-05-18_1997.jpg,rotated_left
91-21286191_1899-04-27_1945.jpg,upright
90-15401190_1958-08-23_2010.jpg,upside_down
91-31431991_1978-11-06_2013.jpg,rotated_left
97-1266297_1971-11-27_2007.jpg,rotated_left
99-981199_1954-12-30_2006.jpg,rotated_left
92-35339092_1935-03-26_1964.jpg,upside_down
98-22035798_1969-06-30_2006.jpg,rotated_right
93-11572193_1937-10-13_1963.jpg,upright
94-1120394_1970-10-16_2011.jpg,upright
98-2705698_1958-12-06_2007.jpg,rotated_left
98-5237198_1969-02-08_2007.jpg,upright
99-2259599_1955-05-31_2009.jpg,upside_down
92-24626692_1996-02-01_2013.jpg,upside_down
91-851591_1949-10-06_2009.jpg,rotated_right
97-3848697_1971-06-18_2005.jpg,rotated_right
95-12391195_1971-10-25_1970.jpg,rotated_left
92-12890992_1957-09-16_1950.jpg,rotated_right
93-25844193_1986-12-26_2014.jpg,rotated_left
96-22148596_1974-09-17_2007.jpg,upright
97-3024197_1983-10-12_2009.jpg,rotated_right
94-954394_1965-08-14_2013.jpg,rotated_left
98-29740298_1989-03-22_2012.jpg,upright
91-1671791_1910-03-28_1956.jpg,rotated_left
92-316592_1977-07-12_2015.jpg,upside_down
99-1575799_1933-04-11_2009.jpg,rotated_right
95-30862895_1891-09-12_1951.jpg,upright
97-2461597_1981-07-28_2009.jpg,rotated_right
93-22785593_1984-11-10_2012.jpg,rotated_left
99-41737699_1949-12-30_2006.jpg,upright
97-17239897_1906-04-01_1963.jpg,rotated_right
94-42143394_1995-01-16_2014.jpg,upright
95-3456495_1958-04-15_2014.jpg,upside_down
98-40883698_1972-01-26_2014.jpg,rotated_right
94-8296894_1962-06-11_2009.jpg,upright
97-524997_1972-06-02_2010.jpg,rotated_left
93-38893193_1969-06-08_2014.jpg,upside_down
93-5929393_1903-02-23_1942.jpg,upright
95-22947895_1976-01-07_2012.jpg,upright
97-779097_1977-03-06_2008.jpg,upright
90-35584490_1990-01-31_2012.jpg,upright
99-2162199_1925-04-09_1967.jpg,rotated_right
97-875897_1978-07-31_2008.jpg,rotated_right
90-4812390_1986-04-11_2007.jpg,rotated_left
98-1405498_1983-04-04_2009.jpg,rotated_left
91-2530291_1959-12-01_2009.jpg,rotated_right
96-302896_1946-07-10_1967.jpg,upside_down
90-4102590_1986-04-04_2007.jpg,upside_down
93-2677193_1978-04-17_2008.jpg,upright
97-34602997_1971-05-25_2008.jpg,upside_down
96-20871496_1996-07-01_2013.jpg,upside_down
96-38672896_1968-05-16_2000.jpg,rotated_left
91-926691_1933-09-30_1975.jpg,rotated_right
99-1959099_1974-07-11_2009.jpg,upright
92-29687392_1976-01-25_2008.jpg,rotated_right
96-17789796_1938-05-31_2008.jpg,rotated_left
94-34138094_1989-01-06_2014.jpg,upright
94-209294_1905-01-31_1945.jpg,rotated_right
94-32307794_1953-06-24_1981.jpg,upright
94-42505394_1976-06-03_2010.jpg,rotated_left
99-5854699_1981-02-27_2011.jpg,rotated_left
91-46728391_1921-04-24_1946.jpg,upright
94-102994_1950-09-21_2014.jpg,upright
92-11293292_1981-02-09_2011.jpg,rotated_right
92-7347592_1954-02-13_2012.jpg,rotated_right
97-5764497_1975-06-13_2011.jpg,upright
92-14449892_1894-08-08_2002.jpg,rotated_right
90-11652990_1989-04-26_2008.jpg,rotated_right
95-1720995_1983-01-15_2012.jpg,upside_down
94-14062794_1918-02-03_1950.jpg,upright
93-4476193_1914-09-13_1942.jpg,rotated_right
97-40905997_1922-07-05_1963.jpg,rotated_left
97-152297_1956-05-29_2011.jpg,rotated_right
90-5266890_1914-10-25_1954.jpg,rotated_left
98-930398_1980-07-16_2011.jpg,rotated_right
91-20999991_1965-03-25_2012.jpg,rotated_left
90-7377290_1964-05-31_2014.jpg,upside_down
93-32198893_1936-01-12_2011.jpg,upright
98-181998_1935-12-14_1974.jpg,rotated_right
94-2340294_1985-03-10_2013.jpg,upright
96-43593796_1992-11-04_2011.jpg,upside_down
90-4539490_1985-03-31_2014.jpg,rotated_left
93-11192393_1912-10-05_1960.jpg,rotated_right
91-16462691_1916-05-07_2008.jpg,upright
99-15041999_1973-09-11_1970.jpg,upright
96-557996_1961-02-10_2005.jpg,rotated_left
94-981594_1966-09-27_2007.jpg,upside_down
95-27595_1970-08-28_2004.jpg,upside_down
93-3848093_1985-07-05_2011.jpg,upside_down
93-46861593_1949-08-24_2007.jpg,upright
96-7192396_1959-06-29_1986.jpg,rotated_left
99-300699_1944-12-22_2008.jpg,upside_down
97-46397697_1974-03-25_2005.jpg,upside_down
97-25545997_1972-07-18_2013.jpg,rotated_left
94-29189994_1993-09-16_2011.jpg,rotated_right
95-43231895_1926-09-09_1967.jpg,rotated_right
90-38522390_1992-10-01_2012.jpg,rotated_left
99-6384399_1955-09-25_2007.jpg,upright
90-180790_1972-08-16_2010.jpg,upside_down
90-2604490_1982-04-09_2000.jpg,upside_down
90-1179390_1973-08-08_2008.jpg,upright
91-38431891_1996-11-04_2013.jpg,upside_down
95-15250595_1929-02-08_1959.jpg,upside_down
90-45507290_1986-01-10_2014.jpg,upside_down
92-11614592_1928-12-23_1954.jpg,upright
96-10239996_1974-09-16_2015.jpg,rotated_left
96-3212096_1981-08-16_2007.jpg,rotated_right
92-37991292_1967-12-04_2010.jpg,upside_down
93-1231093_1921-02-05_2012.jpg,rotated_left
97-5973497_1955-05-02_1971.jpg,upside_down
91-37135991_1920-08-17_1961.jpg,upright
99-42152999_2000-12-12_2015.jpg,upright
93-656593_1978-03-01_2015.jpg,upside_down
97-37702397_1985-05-27_2010.jpg,rotated_right
96-19524996_1976-01-07_2012.jpg,rotated_right
99-11809599_1981-04-18_2007.jpg,upside_down
97-205897_1958-12-19_2007.jpg,upside_down
92-32237792_1987-05-21_2013.jpg,upright
95-46364595_1962-11-08_2013.jpg,rotated_right
97-2553597_1898-02-08_1956.jpg,rotated_left
98-3426698_1981-05-08_2013.jpg,upside_down
94-502294_1983-10-05_2010.jpg,rotated_left
92-1145492_1969-07-13_2009.jpg,rotated_left
90-42327790_1954-08-10_2014.jpg,upside_down
95-2867695_1977-01-10_2006.jpg,rotated_left
97-38842697_1993-08-09_2014.jpg,rotated_left
93-6229793_1968-07-18_2010.jpg,rotated_right
90-32124090_1981-01-20_2011.jpg,upside_down
91-29538191_1980-06-09_2014.jpg,upright
95-1227295_1926-09-16_2001.jpg,rotated_right
99-32619499_1921-04-29_1967.jpg,rotated_left
92-20315592_1987-03-15_2010.jpg,rotated_right
95-27243995_1941-09-25_2009.jpg,rotated_left
98-818798_1951-02-23_1994.jpg,rotated_right
90-3151790_1957-10-25_2013.jpg,rotated_right
99-35457099_1962-04-23_2011.jpg,rotated_right
91-2441591_1935-01-16_1970.jpg,upright
97-583097_1975-02-15_2010.jpg,rotated_right
97-36607197_1989-06-05_2012.jpg,upright
93-2549793_1981-03-12_2008.jpg,upright
91-3477891_1964-08-15_2015.jpg,upside_down
97-4630997_1978-03-17_2006.jpg,rotated_left
90-36682390_1979-11-07_2012.jpg,rotated_right
97-20857497_1988-01-14_2014.jpg,upright
98-24613298_1979-02-28_2009.jpg,rotated_right
98-7609198_1946-10-02_2009.jpg,upright
91-5975391_1987-04-04_2010.jpg,rotated_left
98-20522498_1983-03-01_2011.jpg,upside_down
92-19081292_1973-08-09_2010.jpg,upside_down
98-591698_1968-01-15_2000.jpg,rotated_left
92-24213592_1974-07-24_2008.jpg,upside_down
97-42414397_1982-07-09_2014.jpg,upright
93-2204293_1884-09-22_1940.jpg,upright
90-25281690_1944-10-16_2014.jpg,upright
99-19499_1969-03-27_2013.jpg,rotated_left
95-6282095_1945-09-07_1971.jpg,rotated_right
97-695697_1954-11-23_2006.jpg,upside_down
99-4159399_1973-07-04_2010.jpg,upright
92-3610992_1976-08-25_2013.jpg,rotated_left
99-2086899_1973-09-01_2010.jpg,rotated_left
91-36698291_1993-03-23_2012.jpg,rotated_right
93-28895193_1989-03-02_2013.jpg,rotated_left
93-394493_1929-02-10_2003.jpg,upright
91-30256491_1993-03-25_2013.jpg,rotated_right
96-44031596_1996-02-28_2015.jpg,upside_down
95-5503995_1981-04-24_2011.jpg,upside_down
94-43867894_1894-11-06_1980.jpg,rotated_right
91-32500691_1994-06-20_2013.jpg,upside_down
95-8114895_1984-03-08_2012.jpg,rotated_left
90-6444890_1936-02-08_2006.jpg,rotated_right
90-3215690_1977-07-23_2014.jpg,upside_down
99-14651499_1936-01-28_1967.jpg,rotated_left
94-2706494_1968-06-07_2011.jpg,upright
90-1625890_1930-10-31_2004.jpg,upside_down
99-32926399_1987-11-01_2013.jpg,upside_down
96-2486396_1955-02-07_2006.jpg,rotated_left
95-44478095_1953-01-01_2008.jpg,rotated_left
96-155696_1973-08-22_2012.jpg,rotated_right
92-41344492_1966-09-01_1986.jpg,rotated_right
95-10019295_1978-04-09_2009.jpg,upright
93-25334593_1960-02-26_1979.jpg,rotated_right
97-5934697_1988-08-29_2013.jpg,rotated_left
96-4993996_1984-12-22_2008.jpg,rotated_right
90-24202290_1982-03-25_2014.jpg,rotated_left
91-89691_1934-07-01_2012.jpg,upright
90-38418690_1875-05-15_1941.jpg,upright
93-890293_1972-08-27_2009.jpg,upright
96-1213796_1932-05-11_2009.jpg,rotated_right
97-4036297_1976-08-24_2002.jpg,rotated_right
97-12931197_1950-02-10_1998.jpg,upside_down
98-28903398_1988-09-26_2012.jpg,rotated_right
99-36502699_1985-10-15_2012.jpg,upside_down
91-30104091_1993-02-16_2012.jpg,rotated_left
95-14853195_1974-02-04_2014.jpg,upside_down
91-43292591_1990-08-22_2009.jpg,upside_down
96-6441096_1984-01-12_2010.jpg,rotated_left
90-39972590_1988-09-16_2009.jpg,upright
97-42423397_1990-01-15_2011.jpg,rotated_left
98-19590998_1985-02-02_2014.jpg,rotated_left
97-1553397_1962-02-24_2003.jpg,rotated_right
90-10520890_1968-11-15_2011.jpg,upside_down
97-13505897_1986-11-26_2015.jpg,upright
99-25834099_1981-07-12_2013.jpg,rotated_left
91-574391_1932-04-21_1959.jpg,upright
92-34081792_1983-09-20_2015.jpg,rotated_right
99-26986299_1987-11-02_2011.jpg,rotated_right
96-42472796_1953-08-27_2011.jpg,rotated_left
92-41591992_1946-09-27_1972.jpg,rotated_right
92-6492292_1954-03-19_2009.jpg,rotated_right
98-32756098_1925-06-06_1950.jpg,rotated_left
90-705890_1952-07-30_2014.jpg,upright
98-12555298_1985-02-25_2011.jpg,rotated_right
92-1120192_1935-03-02_2006.jpg,upright
96-2593696_1977-09-06_2010.jpg,rotated_right
95-1983395_1947-01-08_2009.jpg,upside_down
97-28028097_1981-05-13_1980.jpg,upright
93-7144893_1960-07-28_2011.jpg,upside_down
91-36791_1948-06-22_2009.jpg,rotated_right
92-7433692_1972-12-23_2014.jpg,rotated_left
97-3747297_1979-11-13_2005.jpg,upright
90-13584990_1967-01-03_1960.jpg,upright
92-25444892_1886-07-15_1942.jpg,upside_down
98-15931498_1986-02-26_2015.jpg,upside_down
99-160199_1940-06-02_1987.jpg,upright
95-26193195_1989-08-16_2015.jpg,upright
92-522692_1981-01-11_2007.jpg,upright
95-27632595_1991-03-27_2011.jpg,rotated_left
93-3134893_1948-01-19_2008.jpg,rotated_left
90-14280990_1935-06-01_2010.jpg,upside_down
94-6051594_1978-12-01_2007.jpg,upside_down
92-3133792_1969-03-05_2013.jpg,upside_down
95-41721195_1916-07-23_1950.jpg,upside_down
91-9067391_1986-10-02_2006.jpg,upright
94-28662294_1986-05-07_2011.jpg,upside_down
99-1925799_1967-01-30_2010.jpg,rotated_left
98-10687798_1986-04-02_2007.jpg,rotated_right
92-5824092_1966-08-22_2012.jpg,upright
93-2822193_1981-03-01_2015.jpg,rotated_left
90-8022590_1955-02-15_2014.jpg,upside_down
96-3674396_1941-01-24_2011.jpg,rotated_left
93-19087493_1981-10-05_2008.jpg,rotated_left
91-161091_1921-11-22_1978.jpg,rotated_left
91-3931891_1975-11-27_2014.jpg,upright
94-19255494_1953-05-09_1950.jpg,upright
90-13969890_1985-02-18_2012.jpg,rotated_left
93-40136993_1991-12-24_2014.jpg,rotated_right
93-11548293_1925-10-19_1955.jpg,rotated_right
97-1071397_1923-07-11_2004.jpg,rotated_left
92-42472592_1990-03-29_2014.jpg,upside_down
91-3971291_1963-02-11_2010.jpg,rotated_right
92-2234792_1942-08-10_2007.jpg,rotated_right
99-4109099_1934-01-31_1977.jpg,rotated_left
93-4342393_1983-06-09_2013.jpg,upright
99-32881399_1981-10-27_2011.jpg,upright
94-43313194_1936-07-01_1963.jpg,upside_down
92-1652792_1954-11-15_1988.jpg,upright
99-24237899_1974-07-25_2012.jpg,rotated_left
90-2081690_1914-07-23_1961.jpg,upside_down
99-39540599_1982-03-02_2006.jpg,rotated_left
95-19273195_1991-01-19_2013.jpg,rotated_left
94-225494_1930-06-19_1955.jpg,upside_down
