ID,item_cnt_month
143847,0.1197004
143848,0.22770971
143849,0.32229203
143850,0.21951202
143851,0.32181656
143852,0.7729573
143853,0.20470169
143854,1.0579013
143855,0.70470583
143856,0.9880447
143857,0.62135744
143858,0.14486149
143859,2.1616516
143860,0.39551342
143861,0.762901
143862,0.063518345
143863,0.34171754
143864,0.5381819
143865,0.2686539
143866,1.755248
143867,0.41770548
143868,0.15551588
143869,0.39970005
143870,0.6761373
143871,0.056497216
143872,0.2104632
143873,0.26385105
143874,0.1612767
143875,0.17792624
143876,0.34477592
143877,3.2885995
143878,0.8232418
143879,1.8338441
143880,0.26643828
143881,0.50931484
143882,0.10479537
143883,0.38417587
143884,0.2382015
143885,0.35614294
143886,0.11432615
143887,0.52554554
143888,0.8846528
143889,1.616165
143890,2.6857271
143891,0.85614634
143892,0.6540197
143893,0.06422678
143894,0.24606758
143895,0.108837515
143896,0.6896628
143897,0.3590904
143898,0.6389734
143899,0.45851928
143900,0.2477969
143901,0.1612767
143902,0.15692136
143903,0.985654
143904,0.7097506
143905,0.234164
143906,0.23527402
143907,0.50165516
143908,0.061461776
143909,0.6887444
143910,0.23453292
143911,0.065116554
143912,0.36098123
143913,0.15310127
143914,0.12262678
143915,0.08369407
143916,0.07392022
143917,0.08441013
143918,0.13171658
143919,0.24931818
143920,0.66415775
143921,0.23561335
143922,0.51045895
143923,0.25308526
143924,0.14650369
143925,0.07283801
143926,0.3024305
143927,0.152919
143928,0.09310067
143929,0.07123694
143930,0.078260064
143931,0.72594
143932,0.24790516
143933,0.10131782
143934,0.10101336
143935,0.16504666
143936,0.21638364
143937,0.824757
143938,0.49416918
143939,0.23007464
143940,0.57566905
143941,0.113769054
143942,0.048664898
143943,0.09988612
143944,0.27403098
143945,0.45103648
143946,0.33505112
143947,0.762901
143948,0.0822151
143949,0.21533239
143950,0.15435663
143951,0.39320517
143952,0.025902301
143953,0.65016985
143954,1.014535
143955,0.065930665
143956,0.26692775
143957,0.5377817
143958,4.387372
143959,0.39135987
143960,0.12884158
143961,0.4803971
143962,0.4428516
143963,0.10661772
143964,0.10028756
143965,0.059155703
143966,0.044829905
143967,0.44414258
143968,0.28047138
143969,0.17458373
143970,0.29736423
143971,0.5269706
143972,0.17565602
143973,0.12866998
143974,0.038163334
143975,0.038163334
143976,0.038163334
143977,0.05329278
143978,0.12750643
143979,0.17523986
143980,0.1765762
143981,0.3498495
143982,0.15776855
143983,0.4522621
143984,0.42680213
143985,0.31220585
143986,0.17297274
143987,0.762901
143988,0.23632264
143989,2.7474139
143990,0.121083915
143991,0.028387576
143992,0.42413044
143993,0.6306812
143994,0.048664898
143995,0.56308836
143996,0.25882536
143997,0.15270805
143998,0.19400081
143999,1.1057696
144000,0.59197116
144001,0.22572389
144002,0.049379915
144003,0.17669803
144004,0.61260337
144005,2.975404
144006,1.6762809
144007,0.16824415
144008,0.38589174
144009,0.038366288
144010,0.2765913
144011,0.16317925
144012,0.9605424
144013,2.9477844
144014,0.19355053
144015,0.11797044
144016,0.09804073
144017,0.81529117
144018,0.68331957
144019,0.4926232
144020,0.098920494
144021,0.13263893
144022,0.16463584
144023,0.1508905
144024,0.18407404
144025,0.025902301
144026,0.104955375
144027,0.23506019
144028,1.1314905
144029,0.6385072
144030,0.33679926
144031,3.3310559
144032,0.7403033
144033,0.1325556
144034,0.3127489
144035,1.0443355
144036,0.84723747
144037,0.24781868
144038,0.23506019
144039,0.49013993
144040,0.47340256
144041,0.6157132
144042,0.30698758
144043,0.26937497
144044,0.14020199
144045,0.15488002
144046,1.0424156
144047,0.64186823
144048,0.13345718
144049,0.58872837
144050,0.18962106
144051,0.08595598
144052,0.080842495
144053,0.21224171
144054,0.07392022
144055,0.25742656
144056,0.5385858
144057,0.15372714
144058,0.031070858
144059,0.657369
144060,0.48736617
144061,0.15715978
144062,0.14043382
144063,0.08880603
144064,0.52970004
144065,0.33737457
144066,0.20833957
144067,2.844014
144068,0.23260361
144069,0.29902858
144070,1.9148812
144071,0.17912734
144072,0.15776059
144073,0.56602055
144074,0.038163334
144075,0.3521434
144076,0.5076618
144077,0.762901
144078,1.0140413
144079,0.41319132
144080,0.21691066
144081,0.13278124
144082,0.41703752
144083,0.09858489
144084,0.45246103
144085,0.721103
144086,0.093310475
144087,0.3502015
144088,0.049379915
144089,0.21702737
144090,0.103568256
144091,0.5156483
144092,0.7030188
144093,0.17939961
144094,0.97141755
144095,0.50984305
144096,0.27935797
144097,0.38833547
144098,0.62773097
144099,0.25465864
144100,0.32392842
144101,0.7261398
144102,2.2679372
144103,0.8747522
144104,2.710924
144105,0.42021915
144106,0.12863359
144107,0.1889891
144108,0.09657061
144109,0.254265
144110,0.05611849
144111,0.0925239
144112,0.09927097
144113,0.20241833
144114,0.41140783
144115,0.10003936
144116,0.57183415
144117,0.08848691
144118,0.44045213
144119,0.21047664
144120,0.3538031
144121,0.18706286
144122,0.827163
144123,0.21256241
144124,0.1531747
144125,0.49038962
144126,0.24869958
144127,0.27008706
144128,2.5617118
144129,0.61587656
144130,0.02742076
144131,0.7016529
144132,0.20025763
144133,1.0024619
144134,0.9827217
144135,0.048664898
144136,0.32472783
144137,0.37494624
144138,1.1327972
144139,0.19616473
144140,0.038163334
144141,0.038163334
144142,0.17433435
144143,0.09462085
144144,0.038163334
144145,0.07190442
144146,0.038163334
144147,0.08384213
144148,0.37438354
144149,0.45944002
144150,0.10764104
144151,0.14922369
144152,0.11675769
144153,0.65820765
144154,0.37179452
144155,2.6808467
144156,0.5925567
144157,0.33084288
144158,0.13243672
144159,0.3056349
144160,0.70972764
144161,0.5719884
144162,0.5992077
144163,0.43681946
144164,0.36667067
144165,0.4352507
144166,0.13970727
144167,0.12114078
144168,0.36654872
144169,0.5846922
144170,0.6266871
144171,0.045075297
144172,0.6420228
144173,0.5105347
144174,0.43535495
144175,0.31732872
144176,0.691241
144177,0.11675769
144178,0.453721
144179,0.35411018
144180,1.1197164
144181,0.31639397
144182,0.29371786
144183,0.4127155
144184,0.256653
144185,0.81328076
144186,0.34827593
144187,0.16620022
144188,1.1039859
144189,0.3265072
144190,0.5766865
144191,0.048664898
144192,0.25048852
144193,0.1716969
144194,0.120406926
144195,0.17997912
144196,0.3423931
144197,0.5431718
144198,0.2346954
144199,0.18903863
144200,0.3844112
144201,0.3482657
144202,0.25840032
144203,0.7483232
144204,0.61260337
144205,0.083333194
144206,0.10123497
144207,0.107665
144208,0.10123497
144209,0.12630028
144210,0.13455528
144211,0.07441822
144212,0.22911665
144213,0.23781672
144214,0.15432125
144215,0.05258435
144216,0.09022993
144217,0.5886736
144218,0.07528505
144219,0.22463545
144220,0.21276453
144221,0.49675947
144222,0.2750669
144223,0.2378256
144224,0.10028756
144225,0.09040797
144226,0.65708876
144227,0.1612767
144228,0.09022993
144229,0.094252676
144230,0.21136865
144231,0.111210674
144232,0.30264542
144233,0.16726935
144234,0.50931484
144235,0.12017569
144236,0.17491719
144237,0.11972207
144238,0.20519018
144239,0.14764011
144240,0.21642411
144241,0.1928769
144242,0.3207144
144243,0.13609457
144244,0.23506019
144245,0.6248912
144246,0.23506019
144247,0.21951202
144248,0.20129481
144249,0.16098401
144250,0.7135835
144251,0.6237136
144252,0.4055231
144253,0.21952677
144254,0.36924624
144255,0.15473351
144256,0.51889795
144257,0.06583679
144258,0.3945186
144259,0.59236896
144260,0.26587838
144261,0.3199948
144262,0.72677696
144263,0.21927929
144264,0.19946948
144265,0.13173315
144266,0.57989466
144267,1.0391533
144268,0.439254
144269,0.17025289
144270,0.30868408
144271,0.29528823
144272,0.34138638
144273,0.15535367
144274,0.1206021
144275,0.4941937
144276,0.41182792
144277,0.7568814
144278,0.23925278
144279,0.3244923
144280,0.25732228
144281,0.20667443
144282,0.76614106
144283,0.1557611
144284,0.077308714
144285,0.08334243
144286,0.29244232
144287,0.088639885
144288,0.26434267
144289,0.36611262
144290,0.62369394
144291,0.1838553
144292,0.74741673
144293,0.086063564
144294,0.47582957
144295,0.1279611
144296,0.05663818
144297,2.0761733
144298,0.30388272
144299,0.16380325
144300,0.12586537
144301,0.04689467
144302,0.1565828
144303,0.3224033
144304,0.1427337
144305,0.107103914
144306,0.062012106
144307,0.05642882
144308,0.19995499
144309,0.33138597
144310,0.10511115
144311,0.14317727
144312,0.025902301
144313,0.044167787
144314,0.26550955
144315,0.13336426
144316,0.13255599
144317,0.11305967
144318,0.07256392
144319,0.47269514
144320,0.15047526
144321,0.26550955
144322,0.40288687
144323,0.40576527
144324,0.21750286
144325,0.6266871
144326,0.08848691
144327,0.29478437
144328,0.05258435
144329,0.5080683
144330,0.08922526
144331,2.4625626
144332,0.13699588
144333,0.08590576
144334,0.08782658
144335,0.053063154
144336,0.29710224
144337,0.060300797
144338,0.4399269
144339,0.092969865
144340,0.21042573
144341,0.21042573
144342,0.59121245
144343,0.2641641
144344,0.083317846
144345,0.024737507
144346,3.2885995
144347,0.0705902
144348,0.11919296
144349,0.074704885
144350,0.29721186
144351,0.41180658
144352,0.41459092
144353,0.038163334
144354,0.09763467
144355,0.26513308
144356,0.13811219
144357,0.28240037
144358,0.06981191
144359,0.080728084
144360,0.09762031
144361,0.12705573
144362,0.12705573
144363,0.26783654
144364,0.6357044
144365,0.24477276
144366,0.23704815
144367,0.15867063
144368,0.2632489
144369,0.055470437
144370,0.27513164
144371,0.3207147
144372,0.038163334
144373,0.6389734
144374,0.31118935
144375,0.2222389
144376,0.7045491
144377,0.024737507
144378,0.10207817
144379,0.02058354
144380,0.11853278
144381,0.14192578
144382,0.9043414
144383,0.20640981
144384,0.20329675
144385,0.12923747
144386,0.09511489
144387,0.27465737
144388,0.024737507
144389,0.0638389
144390,0.08298519
144391,0.021947294
144392,0.21675682
144393,0.1018959
144394,0.14200148
144395,0.15205026
144396,0.050703853
144397,0.2065565
144398,0.038163334
144399,0.1183458
144400,0.14455587
144401,0.15296707
144402,0.11972207
144403,0.44618717
144404,1.1599284
144405,0.03573996
144406,0.050703853
144407,0.050703853
144408,0.20470169
144409,0.030317366
144410,0.030317366
144411,0.23506019
144412,0.10415879
144413,0.35869294
144414,0.14360332
144415,0.13082504
144416,0.07367778
144417,0.031019181
144418,0.7151061
144419,0.035102606
144420,0.04346901
144421,0.8400103
144422,0.021888554
144423,0.024737507
144424,0.046813905
144425,0.050703853
144426,0.8031104
144427,0.2561831
144428,0.050807536
144429,0.61260337
144430,0.021947294
144431,0.059155703
144432,0.057085067
144433,0.037901938
144434,0.049215764
144435,0.038163334
144436,0.021807075
144437,0.02064228
144438,0.06418291
144439,4.6077394
144440,0.07168791
144441,0.050703853
144442,0.16380325
144443,0.06620276
144444,0.07256392
144445,0.087472826
144446,0.09762031
144447,0.24922448
144448,0.025902301
144449,0.05663818
144450,0.050703853
144451,0.113128364
144452,0.28990614
144453,1.371734
144454,0.46833536
144455,0.44984078
144456,0.7228097
144457,0.7610406
144458,0.20311326
144459,0.108236074
144460,0.16062066
144461,0.04689467
144462,0.2653991
144463,0.25586617
144464,0.6484621
144465,0.10128972
144466,0.14248556
144467,0.24939406
144468,0.3942837
144469,0.104955375
144470,0.11336735
144471,0.30472612
144472,0.113215
144473,0.11032432
144474,0.827163
144475,0.30332077
144476,0.5269706
144477,0.5463307
144478,0.20211747
144479,0.045075297
144480,0.2677497
144481,0.4302858
144482,0.05724725
144483,0.4141664
144484,0.0258106
144485,0.09763467
144486,0.5428566
144487,0.33450758
144488,0.4405485
144489,0.17297274
144490,0.09590939
144491,0.03063485
144492,0.17365083
144493,0.17219439
144494,0.5038529
144495,0.37511837
144496,0.091133684
144497,0.27258652
144498,0.3106745
144499,0.052577764
144500,0.63480353
144501,0.47670123
144502,0.33128506
144503,0.16870788
144504,0.1118249
144505,0.13040894
144506,0.16457808
144507,0.5330205
144508,1.2136883
144509,0.14377442
144510,0.06618667
144511,0.7455596
144512,0.15892974
144513,0.81913054
144514,0.366692
144515,0.17798701
144516,0.19672692
144517,0.025902301
144518,0.024630547
144519,0.18772146
144520,0.04509446
144521,0.079643756
144522,0.18772146
144523,0.03537312
144524,0.11273843
144525,0.038163334
144526,0.37004519
144527,0.11651534
144528,0.11651534
144529,0.021947294
144530,0.021947294
144531,0.11651534
144532,0.031019181
144533,0.048489124
144534,0.08813426
144535,0.57941186
144536,1.7928166
144537,0.25267
144538,0.60095006
144539,0.031019181
144540,0.038163334
144541,0.07441822
144542,0.025902301
144543,0.11258164
144544,0.1477206
144545,0.68238604
144546,1.4814893
144547,0.4490531
144548,0.35067278
144549,0.44082835
144550,0.14869785
144551,0.12260398
144552,0.104530096
144553,0.13164574
144554,0.47213176
144555,0.044857144
144556,0.044829905
144557,0.033000648
144558,0.32844666
144559,0.1555222
144560,0.07204148
144561,0.049920052
144562,0.6061907
144563,0.12004197
144564,0.13815728
144565,0.10171926
144566,0.07409859
144567,0.29033488
144568,0.48373747
144569,0.049920052
144570,0.762901
144571,0.2589894
144572,0.27343315
144573,0.16111493
144574,0.15973648
144575,0.14591792
144576,0.025684923
144577,0.10491991
144578,0.3523348
144579,0.153005
144580,0.3092723
144581,0.11612335
144582,1.2299654
144583,0.61260337
144584,0.10749024
144585,0.35853815
144586,0.4319976
144587,0.34556255
144588,0.14520508
144589,0.42407882
144590,0.33107787
144591,0.71596324
144592,0.2049604
144593,0.2798326
144594,0.25314507
144595,0.25314507
144596,0.13491026
144597,0.19562823
144598,0.2334486
144599,0.4151939
144600,0.41580647
144601,0.5294497
144602,0.056497216
144603,0.06390265
144604,0.31853718
144605,0.55582726
144606,0.66124797
144607,0.038163334
144608,0.050558954
144609,0.044167787
144610,0.043002933
144611,0.827163
144612,0.09018275
144613,0.82331157
144614,0.18802592
144615,0.03537312
144616,0.827163
144617,0.14345452
144618,0.08227092
144619,0.13297305
144620,0.11683223
144621,0.17885128
144622,0.11683223
144623,0.23296037
144624,0.23224813
144625,0.09689891
144626,0.15246287
144627,0.21846753
144628,0.24603385
144629,0.25461888
144630,0.16806442
144631,0.08334243
144632,0.044167787
144633,0.29204056
144634,0.088431984
144635,0.18432248
144636,0.21956748
144637,0.65592605
144638,0.05258435
144639,0.762901
144640,0.07172257
144641,0.3363923
144642,0.3265072
144643,0.36139506
144644,0.12004197
144645,0.15047526
144646,0.11052999
144647,0.042190373
144648,0.09046888
144649,0.40333635
144650,0.121177375
144651,0.033318132
144652,0.05883962
144653,0.044857144
144654,0.021947294
144655,0.024737507
144656,0.11772367
144657,0.21741012
144658,0.17206123
144659,0.03537312
144660,0.21712956
144661,0.26810235
144662,0.0673745
144663,0.040419906
144664,0.040419906
144665,0.021947294
144666,0.10511115
144667,0.03537312
144668,0.09542081
144669,0.0892432
144670,0.87646663
144671,1.0524676
144672,0.3171456
144673,0.33464646
144674,0.16495204
144675,0.10501447
144676,0.28069723
144677,0.16942933
144678,0.16637176
144679,0.43881714
144680,0.3668404
144681,0.09022993
144682,0.43902096
144683,0.21675682
144684,0.4400659
144685,0.41798466
144686,0.040652335
144687,0.021947294
144688,0.109184444
144689,0.03573996
144690,0.03537312
144691,0.26620692
144692,0.1818566
144693,0.065930665
144694,0.12882426
144695,0.23497218
144696,0.021947294
144697,0.021947294
144698,0.21741012
144699,0.02742076
144700,0.62339765
144701,0.2016936
144702,0.11683223
144703,0.1789813
144704,0.06902942
144705,0.084736615
144706,0.121781915
144707,0.5093179
144708,0.05611849
144709,1.171744
144710,0.1344046
144711,0.78092206
144712,1.1305292
144713,0.023112088
144714,0.021947294
144715,0.038163334
144716,3.2885995
144717,0.07256392
144718,0.58588415
144719,0.07397765
144720,0.048664898
144721,0.15224835
144722,0.21170747
144723,0.083317846
144724,0.1658982
144725,0.024737507
144726,0.038163334
144727,0.025902301
144728,0.12725446
144729,0.10152477
144730,0.8454212
144731,0.10918349
144732,0.13488367
144733,0.17306364
144734,0.12449801
144735,0.15231621
144736,0.07443839
144737,0.94721115
144738,0.30414665
144739,0.023112088
144740,0.12399909
144741,0.18516031
144742,0.16831821
144743,0.10020882
144744,0.07528505
144745,0.10482651
144746,0.0711599
144747,0.21202841
144748,0.49649894
144749,0.47147977
144750,0.35472786
144751,0.19763017
144752,0.19633025
144753,0.5348003
144754,0.30301976
144755,0.25308526
144756,0.29758033
144757,0.100064784
144758,0.5158882
144759,0.22067654
144760,0.22067654
144761,0.2988732
144762,0.19747233
144763,0.16447893
144764,0.5862279
144765,0.5487306
144766,0.06615785
144767,0.0752452
144768,0.06826219
144769,0.5846922
144770,0.025902301
144771,0.22094345
144772,0.11683223
144773,0.61020327
144774,0.02064228
144775,0.22067654
144776,0.063474566
144777,0.22067654
144778,0.29749995
144779,0.23513001
144780,0.14131138
144781,0.44268888
144782,0.827163
144783,0.06320953
144784,0.27521747
144785,0.050807536
144786,0.20549539
144787,0.2673066
144788,0.296116
144789,0.25161827
144790,1.4074472
144791,0.4707819
144792,0.11675769
144793,0.12979597
144794,0.021807075
144795,0.69657487
144796,0.051905453
144797,0.827163
144798,0.05724725
144799,0.08440167
144800,0.104955375
144801,0.8645741
144802,0.10977897
144803,0.30204856
144804,0.4019799
144805,0.16566259
144806,0.12964186
144807,0.33986238
144808,0.10472897
144809,0.05329278
144810,0.27402
144811,0.083317846
